0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.326447 -2.341047 -2.355416 -2.369534 -2.383381 -2.396936 -2.410179 -2.423090 -2.435646 -2.447828 -2.459614 -2.470983 -2.481916 -2.492391 -2.502388 -2.511889 -2.520874 -2.529325 -2.537224 -2.544555 -2.551303 -2.557452 -2.562989 -2.567902 -2.572179 -2.575812 -2.578790 -2.581109 -2.582762 -2.583745 -2.584057 -2.583695 -2.582662 -2.580960 -2.578593 -2.575565 -2.571885 -2.567560 -2.562601 -2.557018 -2.550824 -2.544033 -2.536659 -2.528719 -2.520228 -2.511204 -2.501666 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.307050 -2.321286 -2.335291 -2.349048 -2.362537 -2.375738 -2.388631 -2.401196 -2.413414 -2.425263 -2.436725 -2.447778 -2.458404 -2.468583 -2.478296 -2.487524 -2.496249 -2.504453 -2.512121 -2.519237 -2.525784 -2.531750 -2.537122 -2.541887 -2.546035 -2.549558 -2.552447 -2.554695 -2.556297 -2.557251 -2.557553 -2.557203 -2.556201 -2.554551 -2.552255 -2.549319 -2.545750 -2.541556 -2.536745 -2.531329 -2.525320 -2.518730 -2.511573 -2.503865 -2.495621 -2.486858 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.302016 -2.315674 -2.329085 -2.342231 -2.355092 -2.367650 -2.379886 -2.391779 -2.403311 -2.414463 -2.425215 -2.435549 -2.445445 -2.454886 -2.463854 -2.472331 -2.480302 -2.487749 -2.494659 -2.501016 -2.506808 -2.512022 -2.516647 -2.520673 -2.524091 -2.526894 -2.529075 -2.530630 -2.531555 -2.531848 -2.531508 -2.530537 -2.528935 -2.526708 -2.523860 -2.520396 -2.516326 -2.511657 -2.506400 -2.500566 -2.494167 -2.487217 -2.479730 -2.471722 -2.463208 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.283218 -2.296542 -2.309622 -2.322439 -2.334975 -2.347213 -2.359132 -2.370716 -2.381945 -2.392800 -2.403264 -2.413319 -2.422945 -2.432127 -2.440847 -2.449089 -2.456836 -2.464073 -2.470787 -2.476963 -2.482589 -2.487653 -2.492144 -2.496054 -2.499373 -2.502094 -2.504211 -2.505721 -2.506619 -2.506903 -2.506573 -2.505630 -2.504076 -2.501913 -2.499148 -2.495785 -2.491832 -2.487298 -2.482192 -2.476525 -2.470309 -2.463556 -2.456280 -2.448496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.264874 -2.277877 -2.290639 -2.303141 -2.315366 -2.327296 -2.338913 -2.350200 -2.361138 -2.371711 -2.381899 -2.391687 -2.401056 -2.409990 -2.418473 -2.426489 -2.434023 -2.441061 -2.447587 -2.453591 -2.459059 -2.463980 -2.468344 -2.472142 -2.475366 -2.478010 -2.480067 -2.481533 -2.482405 -2.482681 -2.482361 -2.481445 -2.479935 -2.477834 -2.475148 -2.471881 -2.468041 -2.463635 -2.458673 -2.453165 -2.447123 -2.440558 -2.433483 -2.425913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.259660 -2.272116 -2.284316 -2.296242 -2.307877 -2.319205 -2.330207 -2.340868 -2.351169 -2.361094 -2.370626 -2.379749 -2.388447 -2.396703 -2.404504 -2.411835 -2.418681 -2.425029 -2.430868 -2.436185 -2.440970 -2.445212 -2.448905 -2.452039 -2.454608 -2.456607 -2.458032 -2.458880 -2.459148 -2.458837 -2.457947 -2.456479 -2.454438 -2.451826 -2.448651 -2.444918 -2.440634 -2.435810 -2.430454 -2.424577 -2.418192 -2.411309 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.241873 -2.254036 -2.265945 -2.277584 -2.288937 -2.299986 -2.310716 -2.321110 -2.331152 -2.340824 -2.350112 -2.358999 -2.367471 -2.375511 -2.383106 -2.390242 -2.396906 -2.403084 -2.408765 -2.413938 -2.418592 -2.422719 -2.426310 -2.429358 -2.431857 -2.433801 -2.435187 -2.436011 -2.436272 -2.435969 -2.435104 -2.433677 -2.431691 -2.429152 -2.426064 -2.422432 -2.418266 -2.413573 -2.408362 -2.402644 -2.396429 -2.389731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.236380 -2.248010 -2.259374 -2.270455 -2.281238 -2.291706 -2.301845 -2.311637 -2.321068 -2.330122 -2.338783 -2.347038 -2.354871 -2.362270 -2.369219 -2.375708 -2.381723 -2.387254 -2.392289 -2.396819 -2.400836 -2.404330 -2.407296 -2.409727 -2.411619 -2.412967 -2.413768 -2.414022 -2.413728 -2.412886 -2.411497 -2.409566 -2.407095 -2.404090 -2.400557 -2.396502 -2.391934 -2.386862 -2.381295 -2.375244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.219133 -2.230495 -2.241593 -2.252414 -2.262941 -2.273158 -2.283051 -2.292605 -2.301804 -2.310633 -2.319078 -2.327125 -2.334760 -2.341970 -2.348742 -2.355063 -2.360922 -2.366309 -2.371213 -2.375624 -2.379535 -2.382937 -2.385824 -2.388191 -2.390032 -2.391344 -2.392124 -2.392372 -2.392085 -2.391265 -2.389914 -2.388034 -2.385628 -2.382703 -2.379263 -2.375315 -2.370867 -2.365927 -2.360505 -2.354611 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.202279 -2.213383 -2.224226 -2.234796 -2.245077 -2.255053 -2.264711 -2.274035 -2.283011 -2.291625 -2.299863 -2.307711 -2.315156 -2.322185 -2.328786 -2.334947 -2.340657 -2.345906 -2.350684 -2.354981 -2.358791 -2.362105 -2.364917 -2.367221 -2.369015 -2.370292 -2.371052 -2.371293 -2.371014 -2.370216 -2.368900 -2.367069 -2.364726 -2.361877 -2.358526 -2.354680 -2.350347 -2.345534 -2.340251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.196658 -2.207257 -2.217585 -2.227629 -2.237374 -2.246805 -2.255909 -2.264671 -2.273079 -2.281117 -2.288774 -2.296037 -2.302893 -2.309330 -2.315338 -2.320905 -2.326022 -2.330679 -2.334867 -2.338580 -2.341809 -2.344549 -2.346795 -2.348542 -2.349787 -2.350527 -2.350762 -2.350490 -2.349712 -2.348430 -2.346646 -2.344364 -2.341587 -2.338322 -2.334574 -2.330350 -2.325659 -2.320509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.180307 -2.190670 -2.200766 -2.210582 -2.220104 -2.229318 -2.238210 -2.246767 -2.254975 -2.262823 -2.270297 -2.277384 -2.284074 -2.290354 -2.296215 -2.301645 -2.306635 -2.311176 -2.315260 -2.318880 -2.322028 -2.324699 -2.326889 -2.328591 -2.329805 -2.330527 -2.330755 -2.330490 -2.329732 -2.328482 -2.326743 -2.324518 -2.321812 -2.318628 -2.314974 -2.310856 -2.306281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.174451 -2.184324 -2.193921 -2.203228 -2.212232 -2.220921 -2.229280 -2.237298 -2.244962 -2.252259 -2.259179 -2.265709 -2.271839 -2.277558 -2.282856 -2.287725 -2.292155 -2.296139 -2.299669 -2.302740 -2.305345 -2.307480 -2.309141 -2.310324 -2.311028 -2.311250 -2.310992 -2.310253 -2.309034 -2.307338 -2.305169 -2.302529 -2.299424 -2.295860 -2.291843 -2.287380 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.158588 -2.168245 -2.177630 -2.186731 -2.195534 -2.204026 -2.212196 -2.220030 -2.227517 -2.234645 -2.241403 -2.247780 -2.253765 -2.259348 -2.264520 -2.269272 -2.273596 -2.277484 -2.280929 -2.283925 -2.286466 -2.288549 -2.290169 -2.291324 -2.292010 -2.292228 -2.291975 -2.291254 -2.290065 -2.288411 -2.286294 -2.283719 -2.280689 -2.277211 -2.273291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.143067 -2.152516 -2.161698 -2.170599 -2.179208 -2.187511 -2.195498 -2.203156 -2.210473 -2.217438 -2.224041 -2.230270 -2.236116 -2.241568 -2.246619 -2.251259 -2.255480 -2.259276 -2.262639 -2.265563 -2.268044 -2.270077 -2.271658 -2.272785 -2.273455 -2.273667 -2.273421 -2.272717 -2.271557 -2.269942 -2.267876 -2.265362 -2.262405 -2.259010 -2.255183 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.137124 -2.146110 -2.154819 -2.163241 -2.171362 -2.179173 -2.186660 -2.193814 -2.200622 -2.207075 -2.213163 -2.218875 -2.224202 -2.229136 -2.233668 -2.237791 -2.241498 -2.244782 -2.247638 -2.250060 -2.252045 -2.253588 -2.254688 -2.255342 -2.255550 -2.255309 -2.254622 -2.253490 -2.251913 -2.249896 -2.247441 -2.244554 -2.241238 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.122058 -2.130854 -2.139378 -2.147619 -2.155566 -2.163206 -2.170530 -2.177526 -2.184183 -2.190492 -2.196443 -2.202026 -2.207233 -2.212055 -2.216483 -2.220512 -2.224133 -2.227341 -2.230131 -2.232497 -2.234436 -2.235943 -2.237018 -2.237656 -2.237859 -2.237624 -2.236953 -2.235847 -2.234307 -2.232337 -2.229939 -2.227118 -2.223879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.115919 -2.124265 -2.132332 -2.140109 -2.147586 -2.154751 -2.161595 -2.168107 -2.174278 -2.180097 -2.185556 -2.190647 -2.195360 -2.199689 -2.203626 -2.207166 -2.210301 -2.213027 -2.215339 -2.217233 -2.218706 -2.219756 -2.220380 -2.220578 -2.220348 -2.219693 -2.218612 -2.217108 -2.215182 -2.212839 -2.210083 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.101294 -2.109467 -2.117366 -2.124980 -2.132299 -2.139312 -2.146009 -2.152381 -2.158418 -2.164111 -2.169450 -2.174429 -2.179038 -2.183271 -2.187121 -2.190581 -2.193646 -2.196310 -2.198571 -2.200422 -2.201862 -2.202888 -2.203498 -2.203691 -2.203467 -2.202826 -2.201770 -2.200299 -2.198417 -2.196127 -2.193433 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.086968 -2.094974 -2.102711 -2.110168 -2.117334 -2.124200 -2.130756 -2.136992 -2.142900 -2.148471 -2.153695 -2.158566 -2.163075 -2.167215 -2.170980 -2.174364 -2.177362 -2.179967 -2.182177 -2.183988 -2.185395 -2.186398 -2.186995 -2.187184 -2.186965 -2.186338 -2.185305 -2.183867 -2.182027 -2.179788 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.080776 -2.088356 -2.095661 -2.102680 -2.109404 -2.115823 -2.121929 -2.127712 -2.133165 -2.138278 -2.143045 -2.147457 -2.151508 -2.155192 -2.158503 -2.161435 -2.163984 -2.166145 -2.167916 -2.169293 -2.170274 -2.170857 -2.171042 -2.170828 -2.170215 -2.169205 -2.167798 -2.165999 -2.163808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.066863 -2.074291 -2.081449 -2.088325 -2.094912 -2.101200 -2.107180 -2.112843 -2.118182 -2.123188 -2.127854 -2.132173 -2.136138 -2.139743 -2.142983 -2.145852 -2.148346 -2.150461 -2.152194 -2.153541 -2.154501 -2.155072 -2.155252 -2.155043 -2.154443 -2.153455 -2.152079 -2.150318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.060507 -2.067522 -2.074261 -2.080715 -2.086876 -2.092734 -2.098281 -2.103510 -2.108412 -2.112981 -2.117210 -2.121092 -2.124622 -2.127793 -2.130602 -2.133043 -2.135113 -2.136809 -2.138128 -2.139067 -2.139625 -2.139802 -2.139597 -2.139010 -2.138043 -2.136697 -2.134973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.046994 -2.053871 -2.060477 -2.066803 -2.072841 -2.078581 -2.084016 -2.089139 -2.093941 -2.098417 -2.102559 -2.106360 -2.109817 -2.112922 -2.115672 -2.118063 -2.120089 -2.121750 -2.123040 -2.123960 -2.124507 -2.124680 -2.124479 -2.123905 -2.122958 -2.121639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.033743 -2.040487 -2.046965 -2.053167 -2.059085 -2.064711 -2.070038 -2.075058 -2.079764 -2.084149 -2.088207 -2.091931 -2.095317 -2.098359 -2.101052 -2.103393 -2.105378 -2.107004 -2.108268 -2.109168 -2.109704 -2.109873 -2.109677 -2.109114 -2.108187 -2.106896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
