-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.005387 0.019251 0.032994 0.046615 0.060111 0.073481 0.086723 0.099835 0.112815 0.125662 0.138374 0.150950 0.163387 0.175685 0.187841 0.199855 0.211725 0.223451 0.235030 0.246462 0.257746 0.268881 0.279867 0.290702 0.301386 0.311919 0.322300 0.332529 0.342606 0.352530 0.362303 0.371924 0.381392 0.390710 0.399876 0.408893 0.417759 0.426477 0.435047 0.443470 0.451746 0.459878 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.013638 0.027352 0.040943 0.054412 0.067754 0.080970 0.094056 0.107012 0.119835 0.132524 0.145078 0.157494 0.169772 0.181909 0.193906 0.205760 0.217470 0.229035 0.240454 0.251727 0.262852 0.273829 0.284656 0.295334 0.305862 0.316240 0.326467 0.336543 0.346468 0.356243 0.365867 0.375341 0.384665 0.393839 0.402864 0.411741 0.420470 0.429053 0.437490 0.445782 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.008069 0.021754 0.035317 0.048758 0.062074 0.075264 0.088325 0.101257 0.114057 0.126723 0.139255 0.151651 0.163910 0.176029 0.188009 0.199846 0.211542 0.223093 0.234500 0.245762 0.256877 0.267845 0.278665 0.289337 0.299860 0.310235 0.320460 0.330535 0.340461 0.350238 0.359866 0.369344 0.378674 0.387855 0.396889 0.405776 0.414517 0.423112 0.431563 0.439870 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002542 0.016199 0.029735 0.043149 0.056439 0.069604 0.082641 0.095548 0.108326 0.120971 0.133482 0.145858 0.158098 0.170199 0.182162 0.193984 0.205665 0.217203 0.228598 0.239848 0.250954 0.261913 0.272727 0.283393 0.293912 0.304283 0.314506 0.324581 0.334508 0.344286 0.353917 0.363400 0.372736 0.381925 0.390967 0.399864 0.408616 0.417223 0.425687 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.010686 0.024196 0.037584 0.050849 0.063988 0.077001 0.089886 0.102641 0.115265 0.127756 0.140112 0.152334 0.164418 0.176364 0.188171 0.199838 0.211363 0.222746 0.233986 0.245082 0.256034 0.266840 0.277500 0.288015 0.298383 0.308604 0.318678 0.328606 0.338387 0.348021 0.357508 0.366850 0.376046 0.385096 0.394002 0.402765 0.411384 0.419861 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.005215 0.018699 0.032061 0.045301 0.058416 0.071406 0.084269 0.097002 0.109605 0.122076 0.134414 0.146617 0.158684 0.170615 0.182407 0.194060 0.205572 0.216944 0.228174 0.239260 0.250204 0.261003 0.271658 0.282168 0.292533 0.302753 0.312826 0.322755 0.332537 0.342175 0.351667 0.361014 0.370216 0.379275 0.388191 0.396963 0.405594 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.013242 0.026580 0.039795 0.052887 0.065854 0.078695 0.091407 0.103990 0.116441 0.128761 0.140946 0.152997 0.164912 0.176690 0.188329 0.199830 0.211190 0.222409 0.233487 0.244423 0.255216 0.265865 0.276371 0.286733 0.296951 0.307024 0.316953 0.326737 0.336378 0.345874 0.355227 0.364436 0.373503 0.382427 0.391210 0.399852 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.007826 0.021139 0.034331 0.047400 0.060345 0.073164 0.085855 0.098418 0.110851 0.123152 0.135321 0.147355 0.159255 0.171019 0.182645 0.194133 0.205483 0.216693 0.227762 0.238690 0.249476 0.260121 0.270622 0.280981 0.291197 0.301270 0.311199 0.320986 0.330629 0.340130 0.349488 0.358703 0.367778 0.376711 0.385504 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002449 0.015738 0.028907 0.041953 0.054876 0.067674 0.080346 0.092889 0.105303 0.117587 0.129739 0.141758 0.153643 0.165393 0.177006 0.188483 0.199822 0.211022 0.222082 0.233003 0.243783 0.254422 0.264920 0.275276 0.285490 0.295563 0.305493 0.315281 0.324927 0.334432 0.343795 0.353017 0.362099 0.371041 0.379843 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.010376 0.023522 0.036547 0.049448 0.062226 0.074877 0.087402 0.099798 0.112065 0.124200 0.136204 0.148074 0.159811 0.171412 0.182877 0.194205 0.205396 0.216448 0.227362 0.238136 0.248770 0.259264 0.269617 0.279829 0.289901 0.299832 0.309622 0.319271 0.328779 0.338148 0.347376 0.356465 0.365416 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.005052 0.018176 0.031179 0.044060 0.056817 0.069449 0.081956 0.094334 0.106584 0.118703 0.130692 0.142548 0.154271 0.165860 0.177314 0.188632 0.199814 0.210858 0.221764 0.232533 0.243162 0.253652 0.264002 0.274213 0.284284 0.294216 0.304007 0.313659 0.323172 0.332545 0.341780 0.350876 0.359834 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.012868 0.025850 0.038710 0.051448 0.064061 0.076549 0.088910 0.101143 0.113247 0.125221 0.137064 0.148774 0.160351 0.171794 0.183102 0.194275 0.205311 0.216211 0.226973 0.237597 0.248084 0.258431 0.268641 0.278711 0.288643 0.298437 0.308091 0.317608 0.326986 0.336226 0.345329 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.007596 0.020557 0.033398 0.046116 0.058711 0.071181 0.083526 0.095743 0.107832 0.119791 0.131620 0.143318 0.154883 0.166315 0.177614 0.188778 0.199806 0.210699 0.221456 0.232075 0.242558 0.252903 0.263111 0.273181 0.283114 0.292909 0.302566 0.312086 0.321469 0.330715 0.339825 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002361 0.015302 0.028123 0.040822 0.053399 0.065852 0.078180 0.090381 0.102455 0.114400 0.126216 0.137902 0.149456 0.160877 0.172166 0.183322 0.194343 0.205229 0.215980 0.226595 0.237074 0.247417 0.257623 0.267693 0.277626 0.287422 0.297082 0.306606 0.315993 0.325245 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.010082 0.022884 0.035565 0.048124 0.060560 0.072872 0.085058 0.097117 0.109048 0.120851 0.132525 0.144068 0.155479 0.166759 0.177906 0.188919 0.199799 0.210544 0.221155 0.231631 0.241971 0.252176 0.262245 0.272179 0.281977 0.291639 0.301166 0.310558 0.319816 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004898 0.017681 0.030344 0.042886 0.055305 0.067600 0.079771 0.091816 0.103734 0.115525 0.127186 0.138718 0.150120 0.161390 0.172529 0.183535 0.194409 0.205149 0.215755 0.226227 0.236565 0.246768 0.256837 0.266771 0.276571 0.286236 0.295766 0.305163 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.012512 0.025158 0.037682 0.050085 0.062365 0.074521 0.086552 0.098457 0.110235 0.121885 0.133406 0.144798 0.156060 0.167190 0.178190 0.189057 0.199792 0.210394 0.220863 0.231198 0.241400 0.251468 0.261403 0.271204 0.280871 0.290406 0.299807 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.007378 0.020006 0.032514 0.044901 0.057166 0.069307 0.081325 0.093217 0.104982 0.116621 0.128132 0.139514 0.150767 0.161890 0.172882 0.183743 0.194473 0.205071 0.215536 0.225869 0.236070 0.246138 0.256073 0.265875 0.275545 0.285083 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002277 0.014888 0.027380 0.039751 0.052001 0.064128 0.076132 0.088011 0.099765 0.111393 0.122893 0.134266 0.145510 0.156626 0.167611 0.178466 0.189191 0.199785 0.210247 0.220578 0.230777 0.240845 0.250780 0.260584 0.270256 0.279797 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009803 0.022279 0.034635 0.046870 0.058984 0.070974 0.082841 0.094583 0.106200 0.117690 0.129054 0.140290 0.151398 0.162376 0.173226 0.183946 0.194535 0.204995 0.215323 0.225521 0.235588 0.245524 0.255330 0.265004 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004751 0.017211 0.029552 0.041773 0.053872 0.065850 0.077705 0.089436 0.101042 0.112522 0.123877 0.135105 0.146205 0.157177 0.168021 0.178736 0.189322 0.199778 0.210104 0.220301 0.230368 0.240304 0.250111 0.259788 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.012175 0.024501 0.036708 0.048794 0.060759 0.072602 0.084322 0.095917 0.107388 0.118734 0.129954 0.141047 0.152013 0.162851 0.173561 0.184143 0.194596 0.204921 0.215116 0.225182 0.235119 0.244927 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.007171 0.019483 0.031676 0.043749 0.055701 0.067532 0.079241 0.090826 0.102288 0.113625 0.124837 0.135923 0.146882 0.157715 0.168421 0.178999 0.189449 0.199771 0.209965 0.220031 0.229969 0.239778 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.002198 0.014495 0.026675 0.038735 0.050675 0.062495 0.074192 0.085768 0.097220 0.108549 0.119753 0.130832 0.141785 0.152613 0.163314 0.173888 0.184335 0.194656 0.204849 0.214914 0.224852 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.009538 0.021704 0.033752 0.045680 0.057489 0.069176 0.080741 0.092185 0.103505 0.114701 0.125773 0.136721 0.147543 0.158240 0.168810 0.179255 0.189573 0.199765 0.209830 0.219768 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.004612 0.016765 0.028800 0.040716 0.052514 0.064191 0.075746 0.087181 0.098493 0.109682 0.120747 0.131689 0.142506 0.153198 0.163765 0.174207 0.184523 0.194714 0.204778 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.000030 0.011855 0.023878 0.035783 0.047569 0.059236 0.070782 0.082208 0.093512 0.104693 0.115752 0.126688 0.137500 0.148188 0.158752 0.169191 0.179505 0.189694 0.199759 0.219500 0.239513 0.259526 0.279538 0.299551 0.319564 0.339577 0.359590 0.379603 0.399615 0.419628 0.439641 0.459654 0.479667 0.499679 0.519692 0.539705 0.559718 0.579731 0.599744 0.619756 0.639769 0.659782 0.679795 0.699808 0.719821 0.739833 0.759846 0.779859 0.799872 0.819885 0.839897 0.859910 0.879923 0.899936 0.919949 0.939962 0.959974 0.979987 1.000000 
