-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000769 1.020782 1.040795 1.060808 1.080821 1.100833 1.120846 1.140859 1.160872 1.180885 1.200897 1.220910 1.240923 1.260936 1.280949 1.300962 1.320974 1.340987 1.361000 1.381013 1.401026 1.421038 1.441051 1.461064 1.481077 1.501090 1.521103 1.541115 1.561128 1.581141 1.601154 1.621167 1.641179 1.661192 1.681205 1.701218 1.721231 1.741244 1.761256 1.781269 1.801282 
